学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
73792,1,1,2,9238,1,1,111.0,1,2,1,9,9,107.5,0,0,1,1,0,1,22,0,0,6,7,6,13.3333333333333,0,0,6,7,6,15.2857142857142,0,11.1,0.6,2.02
73793,1,17,3,9773,1,1,128.0,1,1,1,9,4,124.3,1,0,0,1,0,1,19,0,0,6,8,4,13.75,0,0,6,10,6,12.0,0,16.2,0.3,-0.92
73794,1,1,3,9254,1,1,120.0,1,37,37,9,9,112.6,1,0,0,1,0,0,22,0,0,6,6,6,13.3333333333333,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12
73795,1,1,2,9853,1,1,123.0,1,1,37,9,6,115.9,1,0,0,1,0,0,20,0,0,6,7,6,13.6666666666666,0,0,6,10,5,12.2,0,12.7,3.7,-1.7
73796,1,1,1,9254,1,1,124.0,1,38,19,7,7,118.1,1,0,0,1,0,0,19,0,0,6,8,6,11.1666666666666,0,0,6,11,4,12.5,0,9.4,-0.8,-3.12
73797,1,1,1,9130,1,1,135.0,1,19,37,7,8,121.0,1,0,0,1,0,0,18,0,0,6,9,5,13.2,0,0,6,9,3,12.0,0,8.9,1.4,3.51
73798,1,1,1,9238,1,1,151.0,1,38,37,5,9,144.3,0,0,0,1,0,0,18,0,0,6,7,6,13.2857142857142,0,0,6,8,6,13.2857142857142,0,7.6,2.6,0.32
73799,1,1,1,9085,1,1,138.0,1,19,19,4,10,124.3,0,0,0,1,0,1,18,0,1,6,7,6,13.5714285714285,0,0,6,7,6,13.6666666666666,0,13.9,-0.3,0.79
73800,1,43,1,9003,1,1,133.1,1,37,37,9,9,100.0,1,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.0,0,13.9,-0.3,0.79
73801,1,17,5,9853,1,1,130.0,1,37,37,7,7,122.8,1,0,0,1,0,1,18,0,0,6,8,5,11.6,0,0,6,11,4,11.25,0,9.4,-0.8,-3.12
73802,1,1,3,9500,1,1,130.0,1,1,19,4,10,119.5,1,0,0,1,0,0,18,0,0,7,9,7,12.8555555555555,0,0,8,9,8,13.9125,0,13.9,-0.3,0.79
73803,1,39,1,9003,1,19,133.1,1,37,37,9,9,110.0,0,0,1,0,1,0,29,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
73804,1,17,1,9238,1,1,130.0,1,19,19,3,7,122.8,0,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,5,12.8,0,11.1,0.6,2.02
73805,1,17,2,9853,1,1,128.0,1,38,37,5,7,124.2,0,0,0,1,0,0,18,0,0,6,11,3,13.0,0,0,6,8,4,11.25,0,7.6,2.6,0.32
73806,1,17,1,9773,1,1,142.0,1,19,19,4,0,128.4,1,0,0,1,0,0,18,0,0,6,7,6,14.2857142857142,0,0,6,6,6,15.1666666666666,0,11.1,0.6,2.02
73807,1,1,1,9085,1,1,135.0,1,1,19,9,9,122.1,1,0,0,1,0,0,19,0,0,6,7,6,15.0,0,0,6,8,6,14.4285714285714,0,11.1,0.6,2.02
73808,1,1,3,171,1,1,149.0,1,1,1,4,5,151.1,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
73809,1,17,5,9147,1,1,142.0,1,1,1,4,4,127.3,1,0,0,1,1,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,11.1,0.6,2.02
73810,1,1,1,9254,1,1,128.0,1,19,1,9,9,121.7,1,0,0,1,0,1,18,0,0,6,6,6,12.6666666666666,0,0,6,8,5,13.0,0,12.4,0.5,1.79
73811,1,44,1,9003,1,39,160.0,1,37,38,9,9,160.0,1,0,0,1,0,0,20,0,0,6,8,6,13.0,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
73812,1,39,1,9991,0,39,130.0,1,19,38,9,9,150.0,0,0,0,0,0,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,15.5,2.8,-4.06
73813,1,1,1,9773,1,1,136.0,1,3,19,3,3,140.9,1,0,0,1,0,0,18,0,0,6,6,6,14.1666666666666,0,0,6,6,6,13.3333333333333,0,13.9,-0.3,0.79
73814,1,17,1,9085,1,1,124.0,1,37,19,7,7,129.1,1,0,1,0,0,0,19,0,0,5,7,3,12.3333333333333,0,0,5,9,3,10.6666666666666,1,7.6,2.6,0.32
73815,1,17,1,9085,1,1,133.1,1,3,3,2,8,115.0,1,0,0,1,0,0,20,0,0,6,8,6,13.6666666666666,0,0,6,13,5,14.5,0,12.4,0.5,1.79
73816,1,1,1,9500,1,1,133.1,1,38,37,9,9,115.0,0,0,0,1,0,0,21,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
73817,1,1,1,9147,1,1,120.0,1,37,37,9,9,122.8,1,0,0,0,1,0,19,0,0,5,6,4,12.0,0,0,5,7,3,10.3333333333333,0,10.8,1.4,1.74
73818,1,18,1,9500,1,1,132.0,1,1,37,9,9,121.9,1,0,0,1,0,0,21,0,0,8,8,7,13.2857142857142,0,0,8,8,7,13.2857142857142,0,12.7,3.7,-1.7
73819,1,1,1,9238,1,1,137.0,1,19,1,8,10,128.4,1,0,0,1,1,0,20,0,0,6,7,6,13.7142857142857,0,0,6,8,6,14.375,0,13.9,-0.3,0.79
73820,1,17,1,9147,1,1,133.0,1,19,38,5,5,120.4,1,0,0,1,0,0,19,0,0,5,13,2,11.5,0,0,5,10,2,11.5,0,12.7,3.7,-1.7
73821,1,1,1,9238,1,1,140.0,1,37,38,7,7,124.6,1,0,0,1,0,1,18,0,0,6,6,6,11.3333333333333,0,0,6,7,6,11.7142857142857,0,13.9,-0.3,0.79
73822,1,17,3,9085,1,1,121.0,1,19,19,5,7,121.0,1,0,0,1,0,0,19,0,0,5,11,5,13.3333333333333,1,0,5,13,4,13.4,0,9.4,-0.8,-3.12
73823,1,1,1,9238,1,1,125.0,1,1,37,4,7,125.4,1,0,0,1,0,0,19,0,0,6,10,5,11.8333333333333,0,0,6,8,5,11.4,0,15.5,2.8,-4.06
73824,1,39,1,9991,0,1,130.0,1,3,37,3,10,121.8,0,0,0,1,1,0,29,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79
73825,1,1,3,9238,1,1,122.0,1,38,38,9,7,112.9,1,0,0,1,0,0,18,0,0,6,11,5,11.6,0,0,6,9,5,11.0,0,12.4,0.5,1.79
73826,1,1,1,9670,1,1,124.0,1,37,37,7,7,117.7,0,0,0,1,1,1,18,0,0,5,8,5,12.6,0,0,5,5,5,12.4,0,9.4,-0.8,-3.12
73827,1,39,1,9238,1,1,130.0,1,37,37,9,6,120.0,1,0,0,1,0,0,26,0,0,6,10,3,13.2,0,0,8,13,3,13.3333333333333,0,9.4,-0.8,-3.12
73828,1,1,1,9500,1,1,139.0,1,38,38,9,5,126.3,0,0,0,1,0,1,19,0,0,7,7,6,13.6666666666666,0,0,7,7,6,13.6666666666666,0,7.6,2.6,0.32
73829,1,1,1,9085,1,1,128.0,1,1,38,4,5,120.7,1,0,0,1,0,0,20,0,0,5,13,5,14.0,0,0,5,10,4,12.0,1,9.4,-0.8,-3.12
73830,1,17,1,9254,1,1,125.0,1,1,1,4,5,116.5,1,0,0,1,0,1,20,0,0,6,9,4,12.0,0,0,6,10,5,12.4,0,12.4,0.5,1.79
73831,1,1,4,9500,1,1,148.0,1,1,2,2,2,133.0,1,0,0,1,0,0,20,0,0,8,8,7,14.5657142857142,0,0,8,8,7,14.5657142857142,0,10.8,1.4,1.74
73832,1,1,1,9147,1,1,130.0,1,1,1,4,7,127.8,1,0,0,1,1,0,20,0,0,5,10,0,0.0,0,0,5,9,0,0.0,0,11.1,0.6,2.02
73833,1,17,3,9500,1,1,140.0,1,37,37,7,7,133.9,1,0,0,1,0,1,18,0,0,7,7,7,12.6833333333333,0,0,8,9,8,12.6833333333333,0,12.7,3.7,-1.7
73834,1,17,1,9070,1,1,123.0,1,19,38,5,7,121.6,0,0,0,1,0,1,19,0,0,6,6,6,13.1666666666666,0,0,6,6,6,12.5,0,11.1,0.6,2.02
73835,1,17,1,9119,1,1,128.0,1,37,37,9,9,116.5,1,0,0,1,1,1,20,0,0,5,8,3,12.0,0,0,5,6,3,12.3333333333333,1,7.6,2.6,0.32
73836,1,1,1,9254,1,1,132.0,1,1,3,4,3,129.9,1,0,0,1,1,1,20,0,0,6,6,6,13.6666666666666,0,0,6,6,6,14.1666666666666,0,12.4,0.5,1.79
73837,1,16,2,9670,1,1,134.0,1,19,38,5,5,128.1,1,0,0,1,1,0,20,0,0,6,9,5,12.2,0,0,6,9,4,12.25,0,10.8,1.4,1.74
73838,1,1,1,9238,1,1,126.0,1,1,37,4,7,120.4,1,0,0,1,0,0,18,0,0,6,8,6,12.8333333333333,0,0,6,12,4,11.0,0,12.4,0.5,1.79
73839,2,39,1,9147,1,1,116.0,1,37,37,9,9,116.7,0,0,0,0,1,0,42,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
73840,1,17,1,9147,1,1,110.0,1,41,40,2,4,116.7,0,0,0,1,1,0,19,0,0,5,10,5,12.2,0,0,5,9,3,12.3333333333333,0,15.5,2.8,-4.06
73841,1,17,1,9238,1,1,115.0,1,19,19,4,7,109.3,0,0,0,1,0,1,19,0,0,6,7,6,12.3333333333333,0,0,6,6,6,12.5,0,11.1,0.6,2.02
73842,1,39,1,9085,1,19,133.1,1,37,37,9,9,110.0,0,0,0,1,0,0,25,0,0,5,8,3,12.0,1,0,5,8,3,11.3333333333333,0,9.4,-0.8,-3.12
73843,1,17,3,9500,1,1,138.0,1,1,19,7,8,129.3,1,0,0,1,0,1,18,0,0,7,8,7,13.2716666666666,0,0,8,11,8,12.94375,0,12.4,0.5,1.79
73844,1,1,1,9500,1,1,127.0,1,38,19,7,8,120.7,1,0,0,1,0,1,20,0,0,7,7,7,12.9014285714285,0,0,8,9,8,12.1888888888888,0,11.1,0.6,2.02
73845,2,39,1,9254,1,1,130.0,1,37,37,9,7,103.5,0,0,0,1,1,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
73846,1,1,3,9254,1,1,137.0,1,37,37,9,9,130.0,1,0,0,1,0,0,18,0,0,6,6,6,13.3333333333333,0,0,6,8,5,14.0,0,8.9,1.4,3.51
73847,1,17,1,9238,1,1,133.1,1,34,34,0,0,118.0,1,0,0,1,0,0,21,0,0,6,13,3,10.5,0,0,6,12,1,11.0,0,7.6,2.6,0.32
73848,1,17,1,9773,1,1,135.0,1,19,37,4,8,124.9,0,0,0,1,0,1,18,0,0,6,6,6,13.6666666666666,0,0,6,6,6,13.3333333333333,0,12.4,0.5,1.79
73849,2,39,1,8014,0,19,133.1,1,37,37,9,7,106.5,0,0,0,1,0,1,32,0,0,6,7,6,12.3333333333333,0,0,6,10,5,12.8,0,15.5,2.8,-4.06
73850,1,1,1,9254,1,1,138.0,1,19,19,9,9,123.0,1,0,0,1,0,0,18,0,0,6,10,4,11.5,0,0,6,14,3,11.0,0,15.5,2.8,-4.06
73851,1,1,1,9670,1,1,132.0,1,38,1,9,9,143.6,1,0,0,1,0,0,20,0,0,6,8,5,13.0,0,0,6,9,5,13.8,0,13.9,-0.3,0.79
73852,1,1,1,9500,1,1,153.0,1,38,19,5,8,134.5,0,0,0,1,0,0,18,0,0,7,7,6,13.9666666666666,0,0,7,7,6,13.9666666666666,0,7.6,2.6,0.32
73853,1,1,1,9070,1,1,129.0,1,19,1,9,7,138.1,1,0,1,1,0,0,19,0,0,6,8,3,12.0,0,0,6,6,6,11.0,0,7.6,2.6,0.32
73854,1,1,1,9500,1,1,115.0,1,37,37,9,5,117.1,0,0,0,1,0,1,18,0,0,7,7,6,12.9166666666666,0,0,7,7,6,12.9166666666666,0,7.6,2.6,0.32
73855,1,17,2,9254,1,1,121.0,1,38,37,9,9,113.0,1,0,0,1,0,1,20,0,0,6,8,5,11.8333333333333,0,0,6,10,5,11.6,0,15.5,2.8,-4.06
73856,1,17,1,9254,1,1,120.0,1,38,3,9,3,125.2,1,0,0,1,0,1,18,0,0,6,6,6,13.1666666666666,0,0,6,6,6,14.3333333333333,0,11.1,0.6,2.02
73857,1,1,2,9773,1,1,122.0,1,1,1,9,10,118.9,1,0,0,1,0,0,18,0,0,6,10,5,12.6,0,0,6,8,4,12.75,0,7.6,2.6,0.32
73858,1,1,3,9773,1,1,158.0,1,19,38,5,9,153.6,1,0,0,1,0,1,18,0,0,6,6,6,13.3333333333333,0,0,6,7,6,12.2857142857142,0,15.5,2.8,-4.06
73859,1,1,1,9670,1,1,123.0,1,1,38,9,7,118.1,1,0,0,1,0,0,19,0,0,6,6,6,14.3333333333333,0,0,6,8,6,13.0,0,11.1,0.6,2.02
73860,1,1,1,9853,1,1,133.1,1,1,19,4,8,119.0,0,0,0,1,0,1,20,0,0,6,8,6,12.8333333333333,0,0,6,6,6,13.0,0,8.9,1.4,3.51
73861,1,17,1,9254,1,1,125.0,1,1,38,4,8,120.4,1,0,0,1,0,1,18,0,0,6,8,6,13.5714285714285,0,0,6,7,6,12.2857142857142,0,8.9,1.4,3.51
73862,1,1,1,9238,1,1,116.0,1,1,19,191,194,110.4,1,0,1,1,0,1,20,0,0,6,6,6,12.6666666666666,0,0,6,7,6,11.5,0,8.9,1.4,3.51
73863,1,51,1,9085,1,1,122.0,1,3,3,2,2,112.6,1,0,0,1,0,0,20,0,0,6,8,6,14.7142857142857,0,1,6,7,6,13.0,0,8.9,1.4,3.51
73864,1,17,1,9070,1,1,141.0,1,34,34,0,0,128.1,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12
73865,1,17,4,9500,1,1,135.0,1,1,19,4,10,129.0,1,0,0,1,0,0,19,0,0,7,7,7,13.3085714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79
73866,1,1,5,9773,1,1,120.0,1,3,1,1,4,117.1,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
73867,1,17,3,9070,1,1,141.0,1,1,19,4,7,125.7,1,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,12.1666666666666,0,11.1,0.6,2.02
73868,1,17,1,9119,1,1,117.0,1,1,3,4,10,119.8,1,0,1,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,11.1,0.6,2.02
73869,2,39,1,9085,1,1,130.0,1,37,37,9,5,103.5,0,0,0,1,0,0,32,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
73870,1,43,6,9238,1,1,140.0,1,34,34,0,0,124.0,1,0,0,1,0,0,30,0,5,9,9,9,13.1111111111111,0,5,10,11,9,13.8,0,7.6,2.6,0.32
73871,1,1,1,9147,1,1,147.0,1,38,37,5,7,131.6,0,0,0,1,0,0,18,0,0,5,5,5,13.0,0,0,5,8,5,13.3333333333333,0,11.1,0.6,2.02
73872,1,1,1,9500,1,1,141.0,1,37,37,9,9,131.5,1,0,0,1,0,1,18,0,0,7,7,6,13.8333333333333,0,0,7,7,6,13.8333333333333,0,7.6,2.6,0.32
73873,1,17,1,9254,1,1,125.0,1,1,38,9,7,121.5,1,0,0,1,0,1,19,0,0,6,12,4,11.0,0,0,6,9,2,12.5,0,12.4,0.5,1.79
73874,2,39,1,9853,1,1,100.0,1,37,37,9,8,107.0,1,0,0,1,0,0,41,0,0,6,14,4,12.5,0,1,6,13,2,11.0,0,7.6,2.6,0.32
73875,1,1,6,9500,1,1,144.0,1,38,19,9,9,128.5,1,0,0,1,0,0,19,0,0,8,8,7,14.7314285714285,0,0,8,8,7,14.7314285714285,0,10.8,1.4,1.74
73876,1,17,1,9500,1,1,143.0,1,1,38,9,7,128.4,1,0,0,1,0,1,18,0,0,7,7,7,14.6828571428571,0,0,8,9,8,15.0555555555555,0,12.4,0.5,1.79
73877,1,1,1,9500,1,1,133.1,1,19,19,9,7,108.0,1,0,0,1,0,1,20,0,0,7,7,7,13.8171428571428,0,0,8,8,8,14.1875,0,11.1,0.6,2.02
73878,1,1,1,171,1,1,125.0,1,37,37,9,9,115.2,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
73879,1,1,1,9254,1,1,140.0,1,38,19,9,9,124.6,1,0,0,1,1,0,18,0,0,6,7,4,12.25,0,0,6,9,5,11.0,0,15.5,2.8,-4.06
73880,1,44,1,9085,1,39,140.0,1,1,19,4,4,140.0,0,0,0,1,0,0,19,0,0,6,12,4,11.75,0,0,6,13,3,11.0,0,16.2,0.3,-0.92
73881,1,17,1,9238,1,1,120.0,1,37,37,9,9,111.9,1,0,0,1,0,1,18,0,0,6,8,5,11.6,0,0,6,8,5,12.2,0,16.2,0.3,-0.92
73882,2,39,1,9500,1,1,130.0,1,19,38,1,7,120.0,0,0,0,1,0,0,32,0,0,7,7,6,14.5666666666666,0,0,7,7,6,14.5666666666666,0,7.6,2.6,0.32
73883,1,1,1,9254,1,1,125.0,1,38,19,9,10,118.0,0,0,0,1,0,1,20,0,0,6,7,6,12.6666666666666,0,0,6,8,6,12.3333333333333,0,8.9,1.4,3.51
73884,1,17,2,9238,1,1,141.0,1,19,19,5,5,127.7,1,0,0,1,0,1,20,0,0,6,8,6,11.3333333333333,0,0,6,7,6,12.0,0,10.8,1.4,1.74
73885,1,17,1,9500,1,1,140.0,1,19,38,7,7,136.5,1,0,0,1,0,1,18,0,0,7,7,7,14.8385714285714,0,0,8,8,8,14.8,0,13.9,-0.3,0.79
73886,1,1,1,9853,1,1,133.0,1,37,19,5,5,128.1,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,0,6,9,5,13.6666666666666,0,9.4,-0.8,-3.12
73887,1,17,1,9147,1,1,131.0,1,1,19,4,5,126.3,0,0,0,1,1,0,19,0,0,5,6,5,13.0,0,0,5,8,5,12.2857142857142,0,16.2,0.3,-0.92
73888,1,17,1,9254,1,1,126.0,1,1,37,3,9,131.5,0,0,0,1,0,1,20,0,0,6,8,6,13.5714285714285,0,0,6,7,5,11.4,0,16.2,0.3,-0.92
73889,1,17,1,9238,1,1,133.1,1,37,37,9,9,131.0,0,0,0,1,0,0,21,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
73890,1,1,4,9500,1,1,141.0,1,19,37,5,5,127.5,1,0,0,1,0,1,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12
73891,1,1,1,9238,1,1,133.1,1,37,37,9,9,117.0,1,0,0,1,0,0,20,0,0,6,8,6,13.0,0,0,6,7,6,12.2857142857142,0,16.2,0.3,-0.92
73892,1,1,1,9773,1,1,146.0,1,38,19,9,10,133.5,1,0,0,1,0,0,18,0,0,6,10,6,13.4285714285714,0,0,6,7,6,14.1428571428571,0,16.2,0.3,-0.92
73893,1,1,1,9500,1,1,150.0,1,1,1,4,9,130.8,0,0,0,1,1,1,22,0,0,7,7,7,14.8428571428571,0,0,8,9,8,15.0555555555555,0,16.2,0.3,-0.92
73894,1,17,1,171,1,1,147.0,1,1,1,5,4,137.6,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
73895,1,1,1,9670,1,1,123.0,1,1,19,9,9,121.6,0,0,0,0,0,0,18,0,0,6,10,6,12.0,0,0,6,10,4,12.5,0,11.1,0.6,2.02
73896,1,39,1,9991,0,1,150.0,1,38,19,9,9,134.1,1,0,0,1,1,0,29,0,0,5,11,3,11.6666666666666,0,0,5,10,0,0.0,4,16.2,0.3,-0.92
73897,2,39,1,9003,1,1,133.1,1,19,19,4,4,130.0,0,0,0,1,0,0,49,0,0,6,8,4,11.8,0,0,6,8,5,12.1428571428571,0,15.5,2.8,-4.06
73898,1,1,1,9500,1,1,140.0,1,38,37,6,5,135.6,1,0,0,1,0,0,18,0,0,7,8,6,12.7142857142857,0,0,7,10,6,11.8333333333333,0,16.2,0.3,-0.92
73899,1,18,5,9500,1,1,129.0,1,1,19,7,7,122.0,1,0,0,1,0,0,20,0,0,8,12,7,12.7714285714285,1,0,8,12,7,12.7714285714285,1,10.8,1.4,1.74
73900,2,39,1,8014,0,1,110.0,1,37,37,9,9,114.3,0,0,0,1,0,0,44,0,0,6,6,6,12.3333333333333,0,0,6,6,6,12.3333333333333,0,7.6,2.6,0.32
73901,1,39,1,9500,1,19,133.1,1,37,38,9,9,120.0,0,0,1,0,1,0,31,0,0,7,10,2,10.5,0,0,7,7,0,0.0,0,16.2,0.3,-0.92
73902,1,39,1,9119,1,1,100.0,1,37,38,4,7,160.0,0,0,1,0,1,0,27,0,0,5,11,1,12.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
73903,1,17,1,9119,1,1,138.0,1,1,38,4,3,125.4,1,0,0,1,1,0,19,0,0,5,7,5,11.2,0,0,5,11,2,12.0,4,10.8,1.4,1.74
73904,1,18,5,9500,1,1,132.0,1,1,37,4,8,119.1,1,0,0,1,0,1,19,0,0,7,7,7,13.0714285714285,0,0,8,8,7,14.3875,0,13.9,-0.3,0.79
73905,1,1,1,9991,0,1,129.0,1,38,37,9,4,118.2,0,0,0,1,0,0,19,0,0,5,5,5,12.0,0,0,5,6,5,12.6666666666666,0,7.6,2.6,0.32
73906,1,17,2,9238,1,1,148.0,1,19,19,9,9,143.4,1,0,0,1,0,1,18,0,0,6,8,6,13.2857142857142,0,0,6,6,6,13.0,0,8.9,1.4,3.51
73907,1,1,1,9773,1,1,150.0,1,38,1,9,9,137.8,1,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,10.8,1.4,1.74
73908,1,1,1,171,1,1,130.0,1,1,1,4,3,134.6,1,0,0,1,1,1,21,0,6,12,12,12,12.25,0,3,11,14,9,13.3333333333333,0,8.9,1.4,3.51
73909,1,39,1,9670,1,12,133.1,1,1,1,4,4,120.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
73910,1,1,3,171,1,1,127.0,1,19,37,9,9,120.7,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
73911,1,43,1,9238,1,1,124.0,1,37,38,5,7,119.6,0,0,0,1,0,0,20,0,0,6,12,3,11.2,0,0,6,10,1,10.0,0,16.2,0.3,-0.92
73912,1,39,1,9254,1,1,130.0,1,19,38,9,8,101.0,1,0,0,1,0,0,24,0,0,6,13,5,11.8,0,0,6,6,3,12.3333333333333,0,15.5,2.8,-4.06
73913,1,1,1,9119,1,1,148.0,1,3,1,2,3,129.8,0,0,0,1,1,0,18,0,0,5,11,3,12.0,0,0,5,10,3,12.6666666666666,0,9.4,-0.8,-3.12
73914,1,1,1,9238,1,1,132.0,1,38,38,9,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,11.4285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32
73915,1,1,1,9085,1,1,117.0,1,38,37,4,9,113.4,1,0,0,1,0,0,21,0,0,5,10,4,12.25,0,0,5,9,3,11.3333333333333,0,10.8,1.4,1.74
73916,1,39,1,9670,1,1,148.0,1,19,19,9,5,130.9,0,0,1,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
73917,1,39,1,9119,1,1,120.0,1,37,19,9,7,116.2,0,0,0,1,1,0,24,0,0,5,12,4,10.8,0,0,5,11,2,10.5,0,9.4,-0.8,-3.12
73918,1,44,1,9003,1,39,150.0,1,3,3,4,4,150.0,0,0,0,1,1,0,19,0,0,6,7,6,14.6666666666666,0,0,6,6,6,14.6666666666666,0,13.9,-0.3,0.79
73919,1,43,1,9130,1,1,120.0,1,34,34,0,0,128.2,1,0,1,0,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
73920,1,1,1,9500,1,1,139.0,1,19,19,9,9,127.0,1,0,0,1,0,1,18,0,0,8,12,7,12.6285714285714,0,0,8,12,7,12.6285714285714,0,12.7,3.7,-1.7
73921,1,44,1,9070,1,39,140.0,1,3,1,2,5,140.0,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
73922,1,17,1,9147,1,1,135.0,1,19,19,7,7,126.7,1,0,0,1,0,0,20,0,0,5,9,3,11.6666666666666,0,0,5,10,3,12.3333333333333,0,15.5,2.8,-4.06
73923,1,1,1,9254,1,1,115.0,1,4,1,2,4,112.4,0,0,0,1,1,0,19,0,0,6,12,0,0.0,0,0,6,13,0,0.0,0,7.6,2.6,0.32
73924,1,44,1,9003,1,39,130.0,1,1,3,9,4,130.0,0,0,0,1,0,0,24,0,7,13,17,11,11.9090909090909,0,5,12,14,9,12.5555555555555,0,12.4,0.5,1.79
73925,1,39,1,9500,1,19,133.1,1,37,37,9,9,120.0,0,0,0,1,1,0,25,0,0,8,8,7,12.5457142857142,0,0,8,8,7,12.5457142857142,0,10.8,1.4,1.74
73926,1,1,1,9670,1,1,117.0,1,19,19,5,5,111.8,0,0,0,1,1,0,20,0,0,5,6,5,12.2,0,0,5,7,5,11.6,0,7.6,2.6,0.32
73927,1,44,1,9119,1,39,130.0,1,37,1,7,7,130.0,1,0,0,1,1,0,19,0,0,5,7,4,12.5,0,0,5,8,4,12.25,0,12.4,0.5,1.79
73928,4,39,1,8014,0,1,120.0,1,38,37,4,7,115.0,0,0,0,1,0,1,34,0,0,6,13,2,10.3333333333333,0,0,6,14,4,11.0,0,10.8,1.4,1.74
73929,1,1,1,9773,1,1,133.1,1,1,19,4,5,130.0,0,0,0,1,0,1,18,0,0,6,8,6,12.6666666666666,0,0,6,8,6,12.8333333333333,0,13.9,-0.3,0.79
73930,1,1,2,9670,1,1,145.0,1,1,38,4,7,132.9,0,0,0,1,1,0,19,0,0,5,5,3,11.6666666666666,0,0,5,5,4,10.25,0,9.4,-0.8,-3.12
73931,1,1,1,9500,1,1,131.0,1,1,1,4,4,118.8,0,0,0,1,0,0,19,0,0,8,8,7,12.3333333333333,0,0,8,8,7,12.3333333333333,0,12.7,3.7,-1.7
73932,1,17,1,9119,1,1,133.1,1,34,34,0,0,109.7,1,0,0,1,1,0,22,0,0,5,12,2,10.5,0,0,5,10,1,10.0,3,7.6,2.6,0.32
73933,1,17,1,9238,1,1,137.0,1,3,3,1,1,121.7,1,0,0,1,0,0,18,0,0,6,7,6,12.2857142857142,0,0,6,7,6,13.3333333333333,0,16.2,0.3,-0.92
73934,1,44,1,9003,1,39,140.0,1,37,37,9,6,140.0,0,0,0,1,0,0,26,0,0,6,13,6,11.4285714285714,0,0,6,12,6,13.0,0,15.5,2.8,-4.06
73935,1,39,1,9130,1,1,150.0,1,19,1,1,9,150.0,0,0,0,1,1,0,24,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
73936,1,1,1,9773,1,1,158.0,1,1,19,9,9,140.6,1,0,0,1,1,0,20,0,0,6,11,4,12.25,0,0,6,10,4,10.5,0,9.4,-0.8,-3.12
